model,accession,phage,metadata,host,taxonomic_level,host_reasoning,host_confidence,host_source,host_found,thermal_range,temperature,thermal_reasoning,thermal_confidence,thermal_found,paper_dir,host_paper_dir,duration,decision,nodes,timings,JSONDecodeError,thermal_source,inference_type,host_paper,thermal_paper
gemma4:e4b,YP_009790336,Shewanella phage SppYZU05,"{""uid"": ""1842002752"", ""accession"": ""YP_009790336"", ""title"": ""GTP binding protein [Shewanella phage SppYZU05]"", ""organism"": ""Shewanella phage SppYZU05"", ""taxonId"": 1970795, ""sequence_length"": 142, ""create_date"": ""2020/05/15"", ""update_date"": ""2023/01/09"", ""dbsource"": ""refseq"", ""extra"": ""gi|1842002752|ref|YP_009790336.1|"", ""lab_host"": ""Shewanella putrefaciens"", ""isolation_source"": ""sewage""}",,,,,,False,mesophile,,"The isolation source is 'sewage'. Sewage environments are typically associated with mesophilic conditions, as no specific extreme temperature is mentioned.",,True,data/accessions/YP_009790336/library/accession_lit,,2.12,end,"[""ClassifyThermalMetadata""]","{""ClassifyThermalMetadata"": 2.12}",False,metadata,inferred,,
gemma4:e4b,YP_009008887,Shewanella phage Spp001,"{""uid"": ""589892517"", ""accession"": ""YP_009008887"", ""title"": ""tail fiber protein [Shewanella phage Spp001]"", ""organism"": ""Shewanella phage Spp001"", ""taxonId"": 1445859, ""sequence_length"": 1190, ""create_date"": ""2014/03/04"", ""update_date"": ""2023/01/08"", ""dbsource"": ""refseq"", ""extra"": ""gi|589892517|ref|YP_009008887.1|"", ""host"": ""Shewanella putrefaciens"", ""old_name"": ""Shewanella putrefaciens bacteriophage Spp001""}",,,,,,False,mesophile,,"The study tested the inhibition of bacterial growth (and thus the phage activity) in catfish matrices at 25°C and 4°C. The optimal growth conditions for the host bacteria (Shewanella spp.) are related to the spoilage of 'chilled fresh fish,' which implies refrigeration temperatures. The tested temperatures (4°C and 25°C) fall within the mesophilic range (15–45°C). Since the phage activity is tested under these conditions, and the host bacteria are associated with spoilage in chilled fish, the phage's activity is characterized in a mesophilic context. Specifically, the text mentions inhibition at '25 °C and 4 °C' and 'both 4 °C and 25 °C' for fillet quality indices.",,True,data/accessions/YP_009008887/library/accession_lit,,18.97,end,"[""ClassifyThermalMetadata"", ""CreateAccessionLibrary"", ""ClassifyThermalLiterature""]","{""ClassifyThermalMetadata"": 2.18, ""CreateAccessionLibrary"": 11.11, ""ClassifyThermalLiterature"": 5.68}",False,literature,inferred,,30594742.txt
gemma4:e4b,YP_009008883,Shewanella phage Spp001,"{""uid"": ""589892513"", ""accession"": ""YP_009008883"", ""title"": ""endolysin [Shewanella phage Spp001]"", ""organism"": ""Shewanella phage Spp001"", ""taxonId"": 1445859, ""sequence_length"": 122, ""create_date"": ""2014/03/04"", ""update_date"": ""2023/01/08"", ""dbsource"": ""refseq"", ""extra"": ""gi|589892513|ref|YP_009008883.1|"", ""host"": ""Shewanella putrefaciens"", ""old_name"": ""Shewanella putrefaciens bacteriophage Spp001""}",,,,,,False,mesophile,,"The study tested the inhibition of bacterial growth (and thus the phage activity) in catfish matrices at 25°C and 4°C. The optimal growth conditions for the host bacteria (Shewanella spp.) are related to the spoilage of 'chilled fresh fish,' which implies refrigeration temperatures. The tested temperatures (4°C and 25°C) fall within the mesophilic range (15–45°C). Since the phage activity is tested under these conditions, and the host bacteria are associated with spoilage in chilled fish, the phage's activity is characterized in a mesophilic context. Specifically, the text mentions inhibition at '25 °C and 4 °C' and 'both 4 °C and 25 °C' for fillet quality indices.",,True,data/accessions/YP_009008883/library/accession_lit,,18.740000000000002,end,"[""ClassifyThermalMetadata"", ""CreateAccessionLibrary"", ""ClassifyThermalLiterature""]","{""ClassifyThermalMetadata"": 2.67, ""CreateAccessionLibrary"": 10.4, ""ClassifyThermalLiterature"": 5.67}",False,literature,inferred,,30594742.txt
gemma4:e4b,YP_009008872,Shewanella phage Spp001,"{""uid"": ""589892503"", ""accession"": ""YP_009008872"", ""title"": ""GTP binding protein [Shewanella phage Spp001]"", ""organism"": ""Shewanella phage Spp001"", ""taxonId"": 1445859, ""sequence_length"": 142, ""create_date"": ""2014/03/04"", ""update_date"": ""2023/01/08"", ""dbsource"": ""refseq"", ""extra"": ""gi|589892503|ref|YP_009008872.1|"", ""host"": ""Shewanella putrefaciens"", ""old_name"": ""Shewanella putrefaciens bacteriophage Spp001""}",,,,,,False,mesophile,,"The study tested the inhibition of bacterial growth (and thus the phage activity) in catfish matrices at 25°C and 4°C. The optimal growth conditions for the host bacteria (Shewanella spp.) are related to the spoilage of 'chilled fresh fish,' which implies refrigeration temperatures. The tested temperatures (4°C and 25°C) fall within the mesophilic range (15–45°C). Since the phage activity is tested under these conditions, and the host bacteria are associated with spoilage in chilled fish, the phage's activity is characterized in a mesophilic context. Specifically, the text mentions inhibition at '25 °C and 4 °C' and 'both 4 °C and 25 °C' for fillet quality indices.",,True,data/accessions/YP_009008872/library/accession_lit,,19.68,end,"[""ClassifyThermalMetadata"", ""CreateAccessionLibrary"", ""ClassifyThermalLiterature""]","{""ClassifyThermalMetadata"": 2.56, ""CreateAccessionLibrary"": 11.45, ""ClassifyThermalLiterature"": 5.67}",False,literature,inferred,,30594742.txt
gemma4:e4b,YP_006489330,Colwellia phage 9A,"{""uid"": ""392973373"", ""accession"": ""YP_006489330"", ""title"": ""hypothetical protein COPG_00144 [Colwellia phage 9A]"", ""organism"": ""Colwellia phage 9A"", ""taxonId"": 765765, ""sequence_length"": 81, ""create_date"": ""2012/06/27"", ""update_date"": ""2023/01/08"", ""dbsource"": ""refseq"", ""extra"": ""gi|392973373|gnl|REF_CAMERA-phage|COPG_00144T0|ref|YP_006489330.1|"", ""strain"": ""9A"", ""lab_host"": ""Colwellia psychrerythaea strain 34H"", ""collection_date"": ""10-Dec-2002""}",,,,,,False,psychrophile,,"The metadata lists the 'lab_host' as 'Colwellia psychrerythaea strain 34H'. The species name 'psychrerythaea' strongly implies adaptation to cold environments, classifying it as psychrophile.",,True,data/accessions/YP_006489330/library/accession_lit,,3.04,end,"[""ClassifyThermalMetadata""]","{""ClassifyThermalMetadata"": 3.04}",False,metadata,inferred,,
gemma4:e4b,YP_006489329,Colwellia phage 9A,"{""uid"": ""392973372"", ""accession"": ""YP_006489329"", ""title"": ""hypothetical protein COPG_00143 [Colwellia phage 9A]"", ""organism"": ""Colwellia phage 9A"", ""taxonId"": 765765, ""sequence_length"": 49, ""create_date"": ""2012/06/27"", ""update_date"": ""2023/01/08"", ""dbsource"": ""refseq"", ""extra"": ""gi|392973372|gnl|REF_CAMERA-phage|COPG_00143T0|ref|YP_006489329.1|"", ""strain"": ""9A"", ""lab_host"": ""Colwellia psychrerythaea strain 34H"", ""collection_date"": ""10-Dec-2002""}",,,,,,False,psychrophile,,"The metadata lists the 'lab_host' as 'Colwellia psychrerythaea strain 34H'. The species name 'psychrerythaea' strongly implies adaptation to cold environments, classifying it as psychrophile.",,True,data/accessions/YP_006489329/library/accession_lit,,2.6,end,"[""ClassifyThermalMetadata""]","{""ClassifyThermalMetadata"": 2.6}",False,metadata,inferred,,
gemma4:e4b,YP_006489332,Colwellia phage 9A,"{""uid"": ""392973375"", ""accession"": ""YP_006489332"", ""title"": ""hypothetical protein COPG_00146 [Colwellia phage 9A]"", ""organism"": ""Colwellia phage 9A"", ""taxonId"": 765765, ""sequence_length"": 170, ""create_date"": ""2012/06/27"", ""update_date"": ""2023/01/08"", ""dbsource"": ""refseq"", ""extra"": ""gi|392973375|gnl|REF_CAMERA-phage|COPG_00146T0|ref|YP_006489332.1|"", ""strain"": ""9A"", ""lab_host"": ""Colwellia psychrerythaea strain 34H"", ""collection_date"": ""10-Dec-2002""}",,,,,,False,psychrophile,,"The metadata lists the 'lab_host' as 'Colwellia psychrerythaea strain 34H'. The species name 'psychrerythaea' strongly implies adaptation to cold environments, classifying it as psychrophile.",,True,data/accessions/YP_006489332/library/accession_lit,,2.58,end,"[""ClassifyThermalMetadata""]","{""ClassifyThermalMetadata"": 2.58}",False,metadata,inferred,,
gemma4:e4b,YP_112541,Flavobacterium phage 11b,"{""uid"": ""53793641"", ""accession"": ""YP_112541"", ""title"": ""methyltransferase [Flavobacterium phage 11b]"", ""organism"": ""Flavobacterium phage 11b"", ""taxonId"": 294631, ""sequence_length"": 216, ""create_date"": ""2004/10/05"", ""update_date"": ""2023/01/08"", ""dbsource"": ""refseq"", ""extra"": ""gi|53793641|ref|YP_112541.1|"", ""host"": ""Flavobacterium sp."", ""isolation_source"": ""Arctic Flavobacterium""}",,,,,,False,psychrophile,,"The isolation source is listed as 'Arctic Flavobacterium'. Arctic environments are associated with cold temperatures, suggesting a psychrophilic nature.",,True,data/accessions/YP_112541/library/accession_lit,,2.0,end,"[""ClassifyThermalMetadata""]","{""ClassifyThermalMetadata"": 2.0}",False,metadata,inferred,,
gemma4:e4b,YP_010108907,Flavobacterium phage vB_FspP_elemoA_7-9A,"{""uid"": ""2047454209"", ""accession"": ""YP_010108907"", ""title"": ""structural protein [Flavobacterium phage vB_FspP_elemoA_7-9A]"", ""organism"": ""Flavobacterium phage vB_FspP_elemoA_7-9A"", ""taxonId"": 2743781, ""sequence_length"": 3694, ""create_date"": ""2021/06/02"", ""update_date"": ""2023/01/11"", ""dbsource"": ""refseq"", ""extra"": ""gi|2047454209|ref|YP_010108907.1|"", ""host"": ""Flavobacterium sp. BAL314"", ""old_name"": ""Flavobacterium phage vB_Fsp_elemo7-9A"", ""country"": ""Sweden"", ""isolation_source"": ""Baltic Sea mesocosm"", ""collection_date"": ""07-Jun-2016""}",,,,,,False,mesophile,,"The isolation source is listed as 'Baltic Sea mesocosm'. The term 'mesocosm' suggests an environment mimicking moderate conditions, and 'Baltic Sea' is generally associated with moderate, non-extreme temperatures, leading to the inference of a mesophilic range.",,True,data/accessions/YP_010108907/library/accession_lit,,2.47,end,"[""ClassifyThermalMetadata""]","{""ClassifyThermalMetadata"": 2.47}",False,metadata,inferred,,
gemma4:e4b,YP_010108902,Flavobacterium phage vB_FspP_elemoA_7-9A,"{""uid"": ""2047454204"", ""accession"": ""YP_010108902"", ""title"": ""virion structural protein [Flavobacterium phage vB_FspP_elemoA_7-9A]"", ""organism"": ""Flavobacterium phage vB_FspP_elemoA_7-9A"", ""taxonId"": 2743781, ""sequence_length"": 286, ""create_date"": ""2021/06/02"", ""update_date"": ""2023/01/11"", ""dbsource"": ""refseq"", ""extra"": ""gi|2047454204|ref|YP_010108902.1|"", ""host"": ""Flavobacterium sp. BAL314"", ""old_name"": ""Flavobacterium phage vB_Fsp_elemo7-9A"", ""country"": ""Sweden"", ""isolation_source"": ""Baltic Sea mesocosm"", ""collection_date"": ""07-Jun-2016""}",,,,,,False,mesophile,,"The isolation source is listed as 'Baltic Sea mesocosm'. The term 'mesocosm' suggests an environment mimicking moderate conditions, and 'Baltic Sea' is generally associated with moderate, non-extreme temperatures, leading to the inference of a mesophilic range.",,True,data/accessions/YP_010108902/library/accession_lit,,2.4,end,"[""ClassifyThermalMetadata""]","{""ClassifyThermalMetadata"": 2.4}",False,metadata,inferred,,
